Reaction,Pvalue,Padj,Reject,FC,Comparison,Occurrence_Count
RE3421R,1.1249793624045504e-110,2.221692911683358e-110,True,1.4508663181547448,CD_h10vscd8_data_sigFC,5
CARN140t_m,1.95944553657125e-33,2.4524270569187937e-33,True,14.79711957926453,CD_h10vscd8_data_sigFC,5
KCCt,0.0,0.0,True,6.148777488080181,CD_h10vscd8_data_sigFC,5
r1628,1.5797675045356538e-267,6.177598301318527e-267,True,1.0761252365954903,CD_h10vscd8_data_sigFC,5
r0840,3.4297459018708595e-16,3.834680339787333e-16,True,0.4179344187534692,CD_h10vscd8_data_sigFC,5
r1645,6.103857836584651e-115,1.2207715673169302e-114,True,0.6267208148769984,CD_h10vscd8_data_sigFC,5
UDPGLCter,5.2872626555366924e-24,6.315787913756595e-24,True,1.8711484547087287,CD_h10vscd8_data_sigFC,5
r1557,3.2898752623345976e-17,3.720635908194236e-17,True,-14.19114666446534,CD_h10vscd8_data_sigFC,5
NDPK2n,9.403763044852646e-165,2.369024920914801e-164,True,40.95856138381677,CD_h10vscd8_data_sigFC,5
HMR_1623,1.3338402043277707e-172,3.541886488519013e-172,True,8.767595215589964,CD_h10vscd8_data_sigFC,5
KCC2t,4.564357804197157e-28,5.544953993970579e-28,True,0.1941873937261747,CD_h10vscd8_data_sigFC,5
H2Ot,3.0775661593936442e-211,9.714726912784756e-211,True,-7.759963943339772,CD_h10vscd8_data_sigFC,5
THCHOLSTOICtm,6.35561979903014e-177,1.7345545701519756e-176,True,-5.617425782287642,CD_h10vscd8_data_sigFC,5
r1651,0.0,0.0,True,-6.120698206127731,CD_h10vscd8_data_sigFC,5
HMR_9179,0.0,0.0,True,-2.985450302604416,CD_h10vscd8_data_sigFC,5
TYRPHELAT2tc,0.0,0.0,True,-0.5789973139810645,CD_h10vscd8_data_sigFC,5
NDPK4,3.0775661593936442e-211,9.714726912784756e-211,True,-0.9310646265910638,CD_h10vscd8_data_sigFC,5
HC00900t4,0.0,0.0,True,-1.7602118598417402,CD_h10vscd8_data_sigFC,5
PVSOATPtu,1.107250284554383e-180,3.086165686736684e-180,True,3.1885449126741,CD_h10vscd8_data_sigFC,5
r1640,6.969070055089962e-108,1.3425708488482134e-107,True,1.3214302212654043,CD_h10vscd8_data_sigFC,5
DHEASt,9.41338821233496e-215,3.007692331258243e-214,True,0.1754815808508114,CD_h10vscd8_data_sigFC,5
CO2t,7.726636221692759e-146,1.7757707807750026e-145,True,3.122691838101566,CD_h10vscd8_data_sigFC,5
r1561,2.6052708465525705e-99,4.762192756721676e-99,True,0.2444305381040555,CD_h10vscd8_data_sigFC,5
HMR_7903,1.1979681866777804e-20,1.397037084167263e-20,True,-0.6973863168143128,CD_h10vscd8_data_sigFC,5
r1546,1.1289850689115942e-25,1.3589314918292698e-25,True,0.3522615969100399,CD_h10vscd8_data_sigFC,5
Htx,3.677996330485201e-84,6.124798974070694e-84,True,0.9189828876539242,CD_h10vscd8_data_sigFC,5
r1600,5.599003563551554e-19,6.415184841037205e-19,True,-0.279244633342612,CD_h10vscd8_data_sigFC,5
TETPENT3CRNt,3.9286795575290805e-105,7.476857462997232e-105,True,-1.9753688933489684,CD_h10vscd8_data_sigFC,5
TETTET6CRNt,5.900775055305609e-44,7.847731291827766e-44,True,-0.2131647934372919,CD_h10vscd8_data_sigFC,5
ITPtn,5.368503601575849e-87,9.133428205278391e-87,True,-9.873105893889218,CD_h10vscd8_data_sigFC,5
r1551,1.3152720028193917e-21,1.5429907376358832e-21,True,0.3266711509295031,CD_h10vscd8_data_sigFC,5
r2312,0.0,0.0,True,-1.9261689134252191,CD_h10vscd8_data_sigFC,5
GALt4,0.0,0.0,True,38.95479061181574,CD_h10vscd8_data_sigFC,5
DMNONCRNt,6.118729944660977e-288,2.544614675398692e-287,True,-3.271050143258857,CD_h10vscd8_data_sigFC,5
ORN_Dtx,0.0,0.0,True,-2.9334089062462505,CD_h10vscd8_data_sigFC,5
r1598,7.016474642372289e-217,2.260225028239598e-216,True,-0.9106754809614253,CD_h10vscd8_data_sigFC,5
NDPK8n,6.3393826183187495e-34,7.959672105428975e-34,True,-3.328599342530186,CD_h10vscd8_data_sigFC,5
GLACter,0.0,0.0,True,-0.7132650069403476,CD_h10vscd8_data_sigFC,5
ILELAT1tc,0.0,0.0,True,4.927001837705136,CD_h10vscd8_data_sigFC,5
HMR_2608,1.7223838690805776e-71,2.686098652970901e-71,True,1.7910888516136954,CD_h10vscd8_data_sigFC,5
GLYBt4_2_r,0.0,0.0,True,-1.430749328164795,CD_h10vscd8_data_sigFC,5
r1584,0.0,0.0,True,0.739638334328556,CD_h10vscd8_data_sigFC,5
r1599,0.0,0.0,True,-1.5370187485520204,CD_h10vscd8_data_sigFC,5
LSTNM7TDhc,4.7209757282453527e-135,1.0511860969974072e-134,True,0.3038837243367668,CD_h10vscd8_data_sigFC,5
BUTt,7.638827816894749e-210,2.382586771460029e-209,True,-0.8901822224791199,CD_h10vscd8_data_sigFC,5
ADKd,4.887814675468546e-17,5.511940222264386e-17,True,-0.3137178769185238,CD_h10vscd8_data_sigFC,5
NCKt,0.0,0.0,True,-0.4239131721005114,CD_h10vscd8_data_sigFC,5
PROSTGI2tr,9.23442040824848e-11,9.755718334520571e-11,True,-3.27367901011136,CD_h10vscd8_data_sigFC,5
C06439t,1.0884735931836575e-153,2.576928446513117e-153,True,-0.422182445608555,CD_h10vscd8_data_sigFC,5
VALLAT1tc,2.003917427580001e-54,2.8227223979890335e-54,True,-0.3160588247368258,CD_h10vscd8_data_sigFC,5
r1621,0.0,0.0,True,0.625323944267851,CD_h10vscd8_data_sigFC,5
CARN1619Zt_m,1.942374946587825e-18,2.2158297649028023e-18,True,0.1965029774860775,CD_h10vscd8_data_sigFC,5
r1633,2.3252258311106352e-130,5.020954679266372e-130,True,-4.386489555794808,CD_h10vscd8_data_sigFC,5
GCHOLAt,0.0,0.0,True,-0.9980100094683356,CD_h10vscd8_data_sigFC,5
C226CRNt,7.941083403595438e-93,1.4026273157811268e-92,True,-4.865231195369022,CD_h10vscd8_data_sigFC,5
PROSTGE2t2,6.7025e-320,3.04517e-319,True,-9.920975628662786,CD_h10vscd8_data_sigFC,5
RE0830C,3.3580249316788982e-80,5.430879827776983e-80,True,0.9009079197824152,CD_h10vscd8_data_sigFC,5
NKCCt,9.008004960845763e-82,1.462870227112556e-81,True,-0.3856988681580435,CD_h10vscd8_data_sigFC,5
FATP9t,4.680859773893757e-265,1.8035077364120064e-264,True,1.2031832256827013,CD_h10vscd8_data_sigFC,5
3AIBSYMPt,2.5766074972787003e-26,3.110927024364145e-26,True,0.1665535854430574,CD_h10vscd8_data_sigFC,5
5MTHFt,1.2731334052701707e-160,3.117392076455932e-160,True,5.899900691118816,CD_h10vscd8_data_sigFC,5
RE2660C,8.945526004050748e-86,1.505606732159291e-85,True,-0.9421275728203756,CD_h10vscd8_data_sigFC,5
r1655,2.681222607803461e-39,3.460494203174911e-39,True,-0.506134495871681,CD_h10vscd8_data_sigFC,5
MTHFD2i,0.0,0.0,True,-2.1474605309201995,CD_h10vscd8_data_sigFC,5
LEUKTRC4t,1.2731334052701707e-160,3.117392076455932e-160,True,-1.307255431219186,CD_h10vscd8_data_sigFC,5
r1613,1.3711207048221752e-68,2.0885675852523834e-68,True,-0.2191872243278912,CD_h10vscd8_data_sigFC,5
r1615,6.50572848195579e-132,1.4243739796148333e-131,True,0.3388062765693272,CD_h10vscd8_data_sigFC,5
r1565,2.0352396094835964e-263,7.80340650270296e-263,True,-0.4765087720160177,CD_h10vscd8_data_sigFC,5
ALAt4,4.465252880590441e-224,1.4746591445983555e-223,True,0.3971145359551606,CD_h10vscd8_data_sigFC,5
MANt1r,1.0722063786469484e-16,1.2022171378266784e-16,True,1.8463642326830725,CD_h10vscd8_data_sigFC,5
CYTK3n,1.7199456463250463e-77,2.742144580145003e-77,True,-2.99062066770276,CD_h10vscd8_data_sigFC,5
TRPt,3.288332510569689e-75,5.190018781742522e-75,True,-0.7129435315222514,CD_h10vscd8_data_sigFC,5
AKGMALtm,1.5527931563016627e-225,5.193597535545136e-225,True,-0.4261498219945409,CD_h10vscd8_data_sigFC,5
TMDtd,1.5141792219224034e-177,4.161345693814717e-177,True,-0.3963556940776196,CD_h10vscd8_data_sigFC,5
r1608,2.5230135471950517e-285,1.0275070715519746e-284,True,-1.0856774287152438,CD_h10vscd8_data_sigFC,5
r1631,3.1690847643253713e-32,3.9412984568983256e-32,True,-0.2681748764630658,CD_h10vscd8_data_sigFC,5
r0249,9.803857095159588e-13,1.0541493401908942e-12,True,0.1845014973168174,CD_h10vscd8_data_sigFC,5
r2197,3.166572974357379e-72,4.958020633157171e-72,True,0.4628938084022401,CD_h10vscd8_data_sigFC,5
GLRASE,0.0,0.0,True,-0.7096754604522625,CD_h10vscd8_data_sigFC,5
6EPVSthc,0.0,0.0,True,-1.6097520811787505,CD_h10vscd9_data_sigFC,5
PIt8,9.008004960845763e-82,1.462870227112556e-81,True,0.8580781994801182,CD_h10vscd8_data_sigFC,5
r1660,0.0,0.0,True,-2.520414646417165,CD_h10vscd8_data_sigFC,5
NDPK9,3.3062877717913263e-110,6.496855471569956e-110,True,-6.615982866949299,CD_h10vscd8_data_sigFC,5
C161CPT2,2.016828606185589e-102,3.756462759388324e-102,True,0.4799136571819092,CD_h10vscd8_data_sigFC,5
r1594,2.7622615388822737e-61,4.065800692062673e-61,True,0.1865230428139705,CD_h10vscd8_data_sigFC,5
NDPK3n,0.0,0.0,True,-1.2483256838046184,CD_h10vscd8_data_sigFC,5
r2364,1.5839049278876938e-19,1.8254388171843506e-19,True,0.2025824703033948,CD_h10vscd8_data_sigFC,5
LEUKTRE4t,0.0,0.0,True,-1.1349274304878942,CD_h10vscd8_data_sigFC,5
TTDCPT2,4.002682778810179e-71,6.205342532829982e-71,True,1.8112437844903229,CD_h10vscd8_data_sigFC,5
HCO3Ee,1.0573141119469924e-137,2.367660660941128e-137,True,-2.8822793124238077,CD_h10vscd8_data_sigFC,5
G3PD1ir,0.0001095638770704,0.000111406477849,True,-7.618351206044242,CD_h10vscd8_data_sigFC,5
r1606,0.0,0.0,True,2.6315557304791946,CD_h10vscd8_data_sigFC,5
HMR_7748,5.032549473768587e-16,5.610757285648381e-16,True,-0.3516155108695311,CD_h10vscd8_data_sigFC,5
r1659,3.605090498764903e-216,1.1565718906241691e-215,True,2.24927574538125,CD_h10vscd8_data_sigFC,5
H2Otn,1.1210689561133031e-93,1.9980956904876563e-93,True,-0.3642368798339145,CD_h10vscd8_data_sigFC,5
HMR_1311,0.0,0.0,True,2.3476457802392168,CD_h10vscd8_data_sigFC,5
AKGtp,1.5667756082255056e-94,2.8116110229800166e-94,True,-0.7447330965501179,CD_h10vscd8_data_sigFC,5
5MTHFt2,4.699807624055577e-89,8.136671349135868e-89,True,-1.872762120381076,CD_h10vscd8_data_sigFC,5
TETPENT3CPT2,1.1210689561133031e-93,1.9980956904876563e-93,True,-1.6697364976384386,CD_h10vscd8_data_sigFC,5
TETPENT3CPT1,9.435017633532794e-100,1.728653580409505e-99,True,-1.9108066154163188,CD_h10vscd8_data_sigFC,5
HMR_2089,5.496865977768336e-57,7.841264353041583e-57,True,-1.101071625106696,CD_h10vscd8_data_sigFC,5
C161CPT1,1.3758331243978358e-105,2.631155318191481e-105,True,0.4564880988348416,CD_h10vscd8_data_sigFC,5
DADK,9.803857095159588e-13,1.0541493401908942e-12,True,0.3154403262442738,CD_h10vscd8_data_sigFC,5
r1632,1.4539281678631267e-82,2.385777745178325e-82,True,0.8945628000272324,CD_h10vscd8_data_sigFC,5
IDPtn,2.1055463842014912e-92,3.7023701520858436e-92,True,24.92756313877393,CD_h10vscd8_data_sigFC,5
r1611,6.754654990327924e-20,7.807586503526099e-20,True,-5.288052145489715,CD_h10vscd8_data_sigFC,5
r1646,1.5360187987153305e-210,4.810003090797808e-210,True,0.5593235860439075,CD_h10vscd8_data_sigFC,5
r1652,9.6867846026964e-277,4.1671450743675085e-276,True,1.1883330301048844,CD_h10vscd9_data_sigFC,5
FATP7t,0.0,0.0,True,-2.4044997273129853,CD_h10vscd9_data_sigFC,5
DOPAt4_2_r,0.0,0.0,True,2.182085704633126,CD_h10vscd9_data_sigFC,5
BALAPAT1tc2,2.039482665828e-311,9.4898377103835e-311,True,-16.845144418639684,CD_h10vscd9_data_sigFC,5
NRPPHRt4_2_r,3.183898771e-314,1.5019219031e-313,True,0.903127944254022,CD_h10vscd9_data_sigFC,5
r1649,7.246822006432893e-17,8.316822571141105e-17,True,-0.2677842476669267,CD_h10vscd9_data_sigFC,5
FATP6t,0.0,0.0,True,1.3640996975424,CD_h10vscd9_data_sigFC,5
PPCOAtm,5.998653083597018e-69,9.155225871276223e-69,True,5.282116752441023,CD_h10vscd8_data_sigFC,5
TETTET6CPT1,5.900775055305609e-44,7.847731291827766e-44,True,-0.2103994404914564,CD_h10vscd8_data_sigFC,5
THYOXt,3.249629335590343e-173,8.658334433132235e-173,True,-0.3066444945516931,CD_h10vscd8_data_sigFC,5
TETPENT6CPT1,7.79277593568231e-43,1.0294322496548397e-42,True,-0.2820752343039172,CD_h10vscd8_data_sigFC,5
TETPENT3COAtm,5.368503601575849e-87,9.133428205278391e-87,True,1.6961387860115864,CD_h10vscd8_data_sigFC,5
NDPK9n,2.0205566596677228e-79,3.254421177251701e-79,True,8.810698283336889,CD_h10vscd8_data_sigFC,5
r2507,0.0,0.0,True,1.6474467522596168,CD_h10vscd8_data_sigFC,5
r1563,3.1733429211806902e-248,1.1494228276718996e-247,True,-3.3689942357438274,CD_h10vscd8_data_sigFC,5
r1610,7.616605126266247e-130,1.6312402259523897e-129,True,0.696008195879671,CD_h10vscd8_data_sigFC,5
r1552,0.0,0.0,True,-5.217281798656599,CD_h10vscd8_data_sigFC,5
HMR_7749,2.6860351639888324e-12,2.880250530552827e-12,True,0.3153109801128304,CD_h10vscd8_data_sigFC,5
ICITt_x,1.2279568309794963e-100,2.260360817681228e-100,True,-0.7303340660933284,CD_h10vscd8_data_sigFC,5
r1636,0.0,0.0,True,6.733849972258928,CD_h10vscd8_data_sigFC,5
r1630,3.407327718086382e-22,4.009220937748348e-22,True,-0.4686078769824226,CD_h10vscd8_data_sigFC,5
r1617,2.654008492884042e-301,1.1461816897839875e-300,True,-0.4884807762120849,CD_h10vscd8_data_sigFC,5
Htr,2.7251028162810723e-58,3.915778452645196e-58,True,-0.5280381751391913,CD_h10vscd8_data_sigFC,5
HSD3A2r,3.5941370522026433e-34,4.519986756850044e-34,True,0.3145160461034015,CD_h10vscd8_data_sigFC,5
r1148,5.401579486784227e-98,9.827873788454634e-98,True,0.6934688203067173,CD_h10vscd8_data_sigFC,5
r1586,0.0,0.0,True,-1.3615945910355578,CD_h10vscd8_data_sigFC,5
r1604,2.205050170562312e-140,4.966101530263544e-140,True,-1.279987809501624,CD_h10vscd8_data_sigFC,5
GLNLASEer,0.0,0.0,True,-0.7076427098412845,CD_h10vscd8_data_sigFC,5
2HCO3_NAt,1.0148679071081967e-90,1.76089663352548e-90,True,-0.5735121273023341,CD_h10vscd8_data_sigFC,5
LSTNM7thc,9.185171040635448e-122,1.8948935532649503e-121,True,-0.2964475007923915,CD_h10vscd8_data_sigFC,5
ESTRONESt,0.0,0.0,True,0.5740726919932864,CD_h10vscd8_data_sigFC,5
RE0453N,2.618220441368978e-69,4.01154243063551e-69,True,0.6219473598329589,CD_h10vscd8_data_sigFC,5
URIK2,3.1785007192369863e-104,5.99113085208698e-104,True,0.3463475735937948,CD_h10vscd8_data_sigFC,5
ASNPHELAT2tc,2.3210428341555398e-64,3.4683263643464915e-64,True,8.58637796711851,CD_h10vscd8_data_sigFC,5
HMR_1620,1.482037203950835e-169,3.831846191793935e-169,True,-8.348332588145016,CD_h10vscd8_data_sigFC,5
r1587,0.0,0.0,True,1.5466331823906914,CD_h10vscd8_data_sigFC,5
TTDCPT1,1.4578519998015312e-84,2.438024833710646e-84,True,1.6957436491093127,CD_h10vscd8_data_sigFC,5
r1589,6.6337058314163856e-195,1.96018525695236e-194,True,0.4160217041864278,CD_h10vscd8_data_sigFC,5
TETPENT6CRNt,6.8415480194633706e-49,9.368391538847056e-49,True,-0.2855283709568501,CD_h10vscd8_data_sigFC,5
r1639,0.0,0.0,True,-3.488571784805003,CD_h10vscd8_data_sigFC,5
r1602,7.613348817400856e-28,9.234710139625111e-28,True,0.1694377727329954,CD_h10vscd8_data_sigFC,5
FRDPtr,1.2110195357376332e-203,3.6751403671420073e-203,True,-2.0434734947252835,CD_h10vscd8_data_sigFC,5
HMR_2087,1.2295379067920272e-57,1.7603220304891318e-57,True,1.0569944396743398,CD_h10vscd8_data_sigFC,5
HMR_2731,7.941083403595438e-93,1.4026273157811268e-92,True,-4.223784319308195,CD_h10vscd8_data_sigFC,5
r1544,8.2e-322,3.814e-321,True,-3.432682989195115,CD_h10vscd8_data_sigFC,5
PGI,6.754654990327924e-20,7.807586503526099e-20,True,-0.4170588277391924,CD_h10vscd8_data_sigFC,5
r1662,4.808958234324042e-15,5.316232309674679e-15,True,0.3327169647107338,CD_h10vscd8_data_sigFC,5
r1592,0.0,0.0,True,4.154363611657454,CD_h10vscd8_data_sigFC,5
GABABGTtc,0.0,0.0,True,0.5820094530930001,CD_h10vscd8_data_sigFC,5
ASCBt,0.0,0.0,True,0.4234015306062246,CD_h10vscd8_data_sigFC,5
HMR_9180,3.276878503397688e-229,1.1101838377890444e-228,True,0.6913597373509058,CD_h10vscd8_data_sigFC,5
H2O2tly,5.8192152948140625e-62,8.613753713227595e-62,True,1.089650776851374,CD_h10vscd8_data_sigFC,5
BETBGTtc,0.0,0.0,True,1.326295873196966,CD_h10vscd8_data_sigFC,5
UROLACer,0.0,0.0,True,0.7107119392229421,CD_h10vscd8_data_sigFC,5
ADPtx,1.469142113147104e-91,2.566101557630275e-91,True,-1.9687839982032649,CD_h10vscd8_data_sigFC,5
r1638,2.632662696425256e-128,5.562561503737232e-128,True,0.90358781192225,CD_h10vscd8_data_sigFC,5
r1658,1.1582681881726136e-56,1.6492731809849172e-56,True,-0.8654038685768476,CD_h10vscd8_data_sigFC,5
NDPK4n,3.623402135617007e-82,5.920985610384546e-82,True,3.6622436645296017,CD_h10vscd8_data_sigFC,5
r1571,6.8157616963550574e-276,2.7193851235203427e-275,True,-0.545372678194303,CD_h10vscd8_data_sigFC,5
r1400,5.998653083597018e-69,9.155225871276223e-69,True,-5.529830056208777,CD_h10vscd8_data_sigFC,5
r1468,2.016828606185589e-102,3.756462759388324e-102,True,-0.4511830188802774,CD_h10vscd8_data_sigFC,5
MANt4,6.763913130197589e-11,7.15536436115115e-11,True,-1.6612650453184783,CD_h10vscd8_data_sigFC,5
H2Otly,8.558957839743206e-54,1.2013108682211e-53,True,-1.0473650611514584,CD_h10vscd8_data_sigFC,5
NRVNCt,7.51619926357375e-271,2.9687098598839037e-270,True,1.2282132623856676,CD_h10vscd8_data_sigFC,5
ADRNt,1.86359513884338e-291,7.875192360918798e-291,True,5.179576670642745,CD_h10vscd8_data_sigFC,5
CYSPHELAT2tc,2.380997184745219e-223,7.797765780040593e-223,True,1.8359725696992537,CD_h10vscd8_data_sigFC,5
ATVACIDOATPtu,0.0,0.0,True,-2.8303184632789065,CD_h10vscd8_data_sigFC,5
r0860,4.805674702886573e-106,9.21283004016792e-106,True,2.3471647511524574,CD_h10vscd8_data_sigFC,5
CHSTEROLt3,8.470621055424192e-24,1.0072478289808496e-23,True,0.209208766288087,CD_h10vscd8_data_sigFC,5
RE2080C,2.65915180710717e-176,7.182451272804933e-176,True,-1.4795049265587694,CD_h10vscd8_data_sigFC,5
r1657,0.0,0.0,True,1.0036176163294763,CD_h10vscd8_data_sigFC,5
NDPK8n,2.432149587982038e-292,1.1771066514211411e-291,True,0.5881438225422858,CD_cf8vsh9_data_sigFC,5
CHSTEROLt2,1.3529081395435592e-72,2.1980740319425048e-72,True,-1.180333043752361,CD_h10vscd9_data_sigFC,5
2HCO3_NAt,2.730594245482165e-28,3.636852075873071e-28,True,0.3639491488854379,CD_cf8vsh8_data_sigFC,5
r1575,4.412969861332565e-101,9.516755098154108e-101,True,0.7629979240445598,CD_cf8vsh8_data_sigFC,5
LEUPHELAT2tc,2.5141262540358835e-204,8.438321936273165e-204,True,-0.9958142562067208,CD_cf8vsh8_data_sigFC,5
HCO3_CLt,1.2696120775805016e-24,1.629835810301534e-24,True,-0.2226632325508321,CD_cf8vsh8_data_sigFC,5
r1652,4.6891451899304544e-65,8.758403382471382e-65,True,0.4964514584589754,CD_cf8vsh9_data_sigFC,5
6EPVSthc,0.0,0.0,True,0.5052437732823475,CD_cf8vsh9_data_sigFC,5
PIt8,4.5760840475960265e-287,2.0404471381309823e-286,True,-27.91647487276509,CD_cf8vsh8_data_sigFC,5
TETTET6CPT2,3.101108472869825e-52,5.021619509576926e-52,True,0.3745433995663446,CD_cf8vsh8_data_sigFC,5
GLNLASEer,2.0333028863399926e-34,2.8608819574570323e-34,True,-0.2664392946288602,CD_cf8vsh8_data_sigFC,5
r2509,2.7050466431246426e-279,1.260436627328291e-278,True,-0.8667628459143369,CD_cf8vsh9_data_sigFC,5
GULLACter,2.825703548732288e-31,3.8753705430607762e-31,True,0.2543949204753058,CD_cf8vsh8_data_sigFC,5
r1650,6.223712835253941e-236,2.2795583122775348e-235,True,-0.3501582877065116,CD_cf8vsh8_data_sigFC,5
r1604,6.716912257354609e-296,3.0691633730387646e-295,True,-3.298520931815888,CD_cf8vsh8_data_sigFC,5
HCO3E,1.0004257340859741e-76,1.8542027159866548e-76,True,2.5340496936307035,CD_cf8vsh8_data_sigFC,5
CRNtp,2.7945957201067122e-42,4.228544015833599e-42,True,-0.8816858513648299,CD_cf8vsh8_data_sigFC,5
TETTET6COAtm,5.8192152948140625e-62,9.965001330451535e-62,True,-0.4394976086406661,CD_cf8vsh8_data_sigFC,5
r2309,3.3010129828276297e-161,9.317538174770345e-161,True,-0.2325966142037085,CD_cf8vsh8_data_sigFC,5
BUTt,6.766991587022994e-08,7.322313288185493e-08,True,0.6500694089179541,CD_cf8vsh8_data_sigFC,5
LSTNM7TDhc,2.100275595200399e-65,3.657649762962205e-65,True,0.3789330276078899,CD_cf8vsh8_data_sigFC,5
CHSTEROLtrc,3.276878503397688e-229,1.172309635130258e-228,True,-1.4591007153475215,CD_cf8vsh8_data_sigFC,5
ADKd,3.3011721381758783e-09,3.6144506329019404e-09,True,-0.6623374948373604,CD_cf8vsh8_data_sigFC,5
HMR_1373,2.1047009733771788e-27,2.7831504275460406e-27,True,0.8969504113697457,CD_cf8vsh8_data_sigFC,5
RE0453N,2.618220441368978e-69,4.692461101715662e-69,True,0.3439927733926893,CD_cf8vsh8_data_sigFC,5
ASNPHELAT2tc,0.0,0.0,True,-1.2579279363721567,CD_cf8vsh8_data_sigFC,5
HMR_2609,1.0004257340859741e-76,1.8542027159866548e-76,True,-0.7404762036337679,CD_cf8vsh8_data_sigFC,5
DOPAt4_2_r,1.3253186706370208e-201,4.400248679848814e-201,True,1.5405999761406737,CD_cf8vsh8_data_sigFC,5
URIK2,3.0775661593936442e-211,1.055982737962949e-210,True,0.5988884446606942,CD_cf8vsh8_data_sigFC,5
Clt,0.0,0.0,True,0.9263155019635684,CD_cf8vsh8_data_sigFC,5
DOPAt4_2_r,0.0,0.0,True,-0.9449014594951785,CD_cf8vsh9_data_sigFC,5
NCKt,0.0,0.0,True,-1.451100564364216,CD_cf8vsh8_data_sigFC,5
HSD3A1r,2.7251028162810723e-58,4.532017836806178e-58,True,-1.0119119623675767,CD_cf8vsh8_data_sigFC,5
LSTNM7thc,2.435056842111727e-56,4.0134954736948644e-56,True,-0.3615142850433388,CD_cf8vsh8_data_sigFC,5
r2194,0.0,0.0,True,-2.013612949161316,CD_cf8vsh8_data_sigFC,5
LEUKTRE4t,1.0004257340859741e-76,1.8542027159866548e-76,True,4.629296740054847,CD_cf8vsh8_data_sigFC,5
TTDCPT2,2.618220441368978e-69,4.692461101715662e-69,True,-0.7651659896311369,CD_cf8vsh8_data_sigFC,5
HCO3Ee,5.568767486084818e-92,1.15504997520366e-91,True,-2.309088711661869,CD_cf8vsh8_data_sigFC,5
ESTRONESt,2.202534338835004e-206,7.446663717013584e-206,True,-1.4921894859875882,CD_cf8vsh8_data_sigFC,5
FATP7t,5.7690608353924265e-27,7.823060823225644e-27,True,-0.2263060747877887,CD_cf8vsh9_data_sigFC,5
G3PD1ir,8.74452446093763e-06,9.203188229698326e-06,True,0.2893580338327143,CD_cf8vsh8_data_sigFC,5
HMR_7749,3.041409502025573e-46,4.7259612295784594e-46,True,-0.48643888999673,CD_cf8vsh8_data_sigFC,5
3MHISt3,7.105707649012373e-78,1.3357572627369491e-77,True,1.3184629078254662,CD_cf8vsh8_data_sigFC,5
NRPPHRt4_2_r,0.0,0.0,True,0.3691017893414494,CD_cf8vsh8_data_sigFC,5
r0841,3.5127087833332e-13,4.017633465943672e-13,True,0.3557327323751802,CD_cf8vsh8_data_sigFC,5
CARN140t_m,3.3062877717913263e-110,7.498043276077136e-110,True,-67.12756269265819,CD_cf8vsh8_data_sigFC,5
TETPENT3CRNt,1.9298198612535558e-278,8.246406166375149e-278,True,2.149543296834144,CD_cf8vsh8_data_sigFC,5
GLYBt4_2_r,1.363976395298948e-80,2.6173601098979814e-80,True,-0.3677496794192399,CD_cf8vsh8_data_sigFC,5
TETTET6CRNt,1.0444692753699931e-64,1.812114927004706e-64,True,0.4599778626609494,CD_cf8vsh8_data_sigFC,5
ATVACIDtdu,6.8415480194633706e-49,1.1037193489963009e-48,True,-0.8349356250579836,CD_cf8vsh9_data_sigFC,5
HMR_2610,7.175492688065991e-99,1.628427874286479e-98,True,17.55819081809743,CD_cf8vsh9_data_sigFC,5
r1657,6.103857836584651e-115,1.4049528137575144e-114,True,0.7388295671773355,CD_cf8vsh8_data_sigFC,5
RE2080C,9.71025785787878e-29,1.3008081281309307e-28,True,0.8099004629775876,CD_cf8vsh8_data_sigFC,5
r1593,1.531798402842041e-254,6.389787623283943e-254,True,-0.4266195244475128,CD_cf8vsh9_data_sigFC,5
FATP7t,1.3878173223697222e-09,1.5231336367981615e-09,True,-0.2242547810979593,CD_cf8vsh8_data_sigFC,5
HMR_2608,4.153111074317305e-77,7.775500043802987e-77,True,-0.7331969792758626,CD_cf8vsh8_data_sigFC,5
ITPtn,2.7050466431246426e-279,1.172186878687345e-278,True,1.2246822321012294,CD_cf8vsh8_data_sigFC,5
C226CRNt,1.0512971130411039e-47,1.6558826541585988e-47,True,-4.108159004175666,CD_cf8vsh8_data_sigFC,5
ILELAT1tc,7.709181203220028e-10,8.491138723833039e-10,True,-0.6040958630003009,CD_cf8vsh8_data_sigFC,5
CHSTEROLt3,7.726636221692759e-146,2.055240701043924e-145,True,1.381560051220887,CD_cf8vsh8_data_sigFC,5
RE0830C,4.7209757282453527e-135,1.1650964163557382e-134,True,0.5099112427200899,CD_cf8vsh8_data_sigFC,5
r1649,0.0,0.0,True,-0.9039913240663128,CD_cf8vsh8_data_sigFC,5
ASCBt,9.23442040824848e-11,1.0269120526281139e-10,True,-0.3579000244896606,CD_cf8vsh8_data_sigFC,5
RE3421R,1.1979681866777804e-20,1.4802203966580872e-20,True,0.3530420311941806,CD_cf8vsh8_data_sigFC,5
CHSTEROLtrc,1.0915917613597424e-05,1.1479404357156477e-05,True,-1.319212363599141,CD_cf8vsh9_data_sigFC,5
r1599,0.0,0.0,True,0.7020475731430142,CD_cf8vsh8_data_sigFC,5
Ht,2.0434057605242295e-186,6.605252569074631e-186,True,-0.3414405869212506,CD_cf8vsh9_data_sigFC,5
r1586,3.048568824143975e-38,4.466395277277601e-38,True,-1.4101133090081852,CD_cf8vsh8_data_sigFC,5
